1	Et1ReppedAboutToSubmitSectionCallbackHandler	/et1Repped/aboutToSubmitSection	/et1Repped/sectionCompleted	ET_Scotland,ET_EnglandWales	et1SectionOne,et1SectionTwo,et1SectionThree	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et1ReppedController	aboutToSubmitSection	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et1ReppedController	sectionCompleted	CCDRequest	Y	N
2	CreateDraftEt1CallbackHandler	/et1Repped/createDraftEt1	/et1Repped/createDraftEt1Submitted	ET_Scotland,ET_EnglandWales	createDraftEt1	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et1ReppedController	createDraftEt1	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et1ReppedController	createDraftEt1Submitted	CCDRequest	Y	N
3	GenerateEt1DocumentsCallbackHandler	/et1Repped/generateDocuments		ET_Scotland,ET_EnglandWales	generateEt1Documents	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et1ReppedController	generateDocuments	CCDRequest	Y	N					
4	ClaimantViewAllNotificationsCallbackHandler	/claimantViewNotification/all/aboutToSubmit		ET_Scotland,ET_EnglandWales	claimantViewAllNotifications	uk.gov.hmcts.ethos.replacement.docmosis.controllers.notifications.claimant.ViewNotificationController	allNotificationsAboutToSubmit	CCDRequest	Y	N					
5	AmendClaimantRepresentativeContactCallbackHandler	/et1Repped/aboutToSubmitAmendClaimantRepresentativeContact		ET_Scotland,ET_EnglandWales	amendClaimantRepresentativeContact	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et1ReppedController	aboutToSubmitAmendClaimantRepresentativeContact	CCDRequest	Y	N					
6	Et1ReppedCreateCaseCallbackHandler	/et1Repped/createCase/aboutToSubmit	/et1Repped/createCase/submitted	ET_Scotland,ET_EnglandWales	et1ReppedCreateCase	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et1ReppedController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et1ReppedController	createCaseSubmitted	CCDRequest	Y	N
7	SubmitEt1DraftCallbackHandler	/et1Repped/submitClaim	/et1Repped/submitted	ET_Scotland,ET_EnglandWales	submitEt1Draft	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et1ReppedController	submitClaim	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et1ReppedController	et1ReppedSubmitted	CCDRequest	Y	N
8	SubmitCaseDraftCallbackHandler	/postDefaultValues	/et1Submission/submitted	ET_Scotland,ET_EnglandWales	SUBMIT_CASE_DRAFT	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseActionsForCaseWorkerController	postDefaultValues	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.Et1SubmissionController	submitted	CCDRequest	Y	N
9	CreateDcfDcfAsyncAboutToSubmitCallbackHandler	/dcf/asyncAboutToSubmit		ET_Scotland,ET_EnglandWales	createDcf	uk.gov.hmcts.ethos.replacement.docmosis.controllers.DigitalCaseFileController	aboutToSubmitAsync	CCDRequest	N	N					
10	AsyncStitchingCompleteCallbackHandler	/dcf/asyncCompleteAboutToSubmit		ET_Scotland,ET_EnglandWales	asyncStitchingComplete	uk.gov.hmcts.ethos.replacement.docmosis.controllers.DigitalCaseFileController	asyncCompleteAboutToSubmit	CCDRequest	Y	N					
